domain,feature_description,input_test_cases,original_case_count,kept_case_count,coverage_percentage,model_used
Fintech,Session Management,Test session creation with invalid credentials | Test account creation with a weak password attempt to log in | Test transaction limit enforcement for a legitimate user | Test transaction limit enforcement for a malicious user attempting multiple transactions within a short time frame | Test transaction limit enforcement for a legitimate user attempting multiple transactions within the allowed timeframe without sufficient balance | Test API request from an unauthorized IP address that is not whitelisted | Test account creation without meeting the strong password policy requirements | Test transaction creation without OTP for a malicious user attempting to exceed the transaction limit | Test IP whitelisting for API requests from an authorized IP | Test API request from a whitelisted IP with an invalid authentication token,15,10,66.67,llama3.2:3b
Fintech,Session Management,Test API request from an unauthorized IP address that is not whitelisted | Test transaction limit enforcement for a legitimate user attempting multiple transactions within the allowed timeframe without sufficient balance | Test transaction limit enforcement for a malicious user attempting multiple transactions within a short time frame | Test account creation with a weak password attempt to log in | Test account creation with duplicate credentials | Test transaction limit enforcement for a legitimate user attempting to make multiple transactions within a short time frame without sufficient balance | Test session creation with valid credentials and a valid session expiration time | Test transaction creation with OTP for a legitimate user | Test transaction limit enforcement for a legitimate user | Test transaction creation without OTP for a malicious user attempting to exceed the transaction limit | Test IP whitelisting for API requests from an authorized IP | Test session creation with invalid credentials | Test account creation without meeting the strong password policy requirements,15,13,86.67,llama3.2:3b
Fintech,Session Management,Test transaction limit enforcement for a legitimate user | Test API request from a whitelisted IP with an invalid authentication token | Test session creation with valid credentials and a valid session expiration time | Test account creation without meeting the strong password policy requirements,15,4,26.67,llama3.2:3b
Fintech,Session Management,Test transaction limit enforcement for a legitimate user | Test transaction limit enforcement for a malicious user attempting multiple transactions within a short time frame | Test account creation with duplicate credentials | Test IP whitelisting for API requests from an authorized IP | Test transaction creation with OTP for a legitimate user | Test API request from a whitelisted IP with an invalid authentication token | Test transaction creation without OTP for a legitimate user with the required balance | Test API request from an unauthorized IP address that is not whitelisted | Test transaction creation without OTP for a malicious user attempting to exceed the transaction limit | Test transaction limit enforcement for a legitimate user attempting multiple transactions within the allowed timeframe without sufficient balance | Test account creation with a weak password attempt to log in | Test session creation with valid credentials and a valid session expiration time,15,12,80.0,llama3.2:3b
Fintech,Session Management,Test API request from a whitelisted IP with an invalid authentication token | Test transaction limit enforcement for a legitimate user attempting to make multiple transactions within a short time frame without sufficient balance | Test account creation with duplicate credentials | Test session creation with invalid credentials | Test transaction creation without OTP for a malicious user attempting to exceed the transaction limit | Test transaction limit enforcement for a legitimate user attempting multiple transactions within the allowed timeframe without sufficient balance | Test account creation without meeting the strong password policy requirements | Test transaction creation with OTP for a legitimate user | Test transaction limit enforcement for a malicious user attempting multiple transactions within a short time frame | Test API request from an unauthorized IP address that is not whitelisted | Test IP whitelisting for API requests from an authorized IP,15,11,73.33,llama3.2:3b
Fintech,Session Management,Test API request from an unauthorized IP address that is not whitelisted | Test transaction creation without OTP for a legitimate user with the required balance | Test API request from a whitelisted IP with an invalid authentication token | Test transaction limit enforcement for a legitimate user attempting multiple transactions within the allowed timeframe without sufficient balance | Test account creation with a weak password attempt to log in | Test session creation with invalid credentials | Test transaction creation without OTP for a malicious user attempting to exceed the transaction limit | Test IP whitelisting for API requests from an authorized IP | Test transaction limit enforcement for a legitimate user attempting to make multiple transactions within a short time frame without sufficient balance | Test session creation with valid credentials and a valid session expiration time | Test account creation without meeting the strong password policy requirements | Test transaction limit enforcement for a malicious user attempting multiple transactions within a short time frame,15,12,80.0,llama3.2:3b
Fintech,Session Management,Test session creation with valid credentials and a valid session expiration time | Test transaction creation with OTP for a legitimate user | Test IP whitelisting for API requests from an authorized IP | Test transaction limit enforcement for a legitimate user attempting to make multiple transactions within a short time frame without sufficient balance | Test account creation without meeting the strong password policy requirements | Test account creation with a weak password attempt to log in | Test transaction limit enforcement for a legitimate user | Test transaction creation without OTP for a malicious user attempting to exceed the transaction limit,15,8,53.33,llama3.2:3b
Fintech,Session Management,Test transaction limit enforcement for a legitimate user | Test transaction limit enforcement for a malicious user attempting multiple transactions within a short time frame | Test transaction creation with OTP for a legitimate user | Test API request from a whitelisted IP with an invalid authentication token | Test account creation with a weak password attempt to log in | Test transaction creation without OTP for a legitimate user with the required balance | Test account creation with duplicate credentials | Test transaction creation without OTP for a malicious user attempting to exceed the transaction limit | Test account creation without meeting the strong password policy requirements,15,9,60.0,llama3.2:3b
Fintech,Session Management,Test account creation with a weak password attempt to log in | Test transaction limit enforcement for a legitimate user | Test session creation with invalid credentials | Test transaction limit enforcement for a malicious user attempting multiple transactions within a short time frame | Test transaction limit enforcement for a legitimate user attempting multiple transactions within the allowed timeframe without sufficient balance,15,5,33.33,llama3.2:3b
Fintech,Session Management,Test session creation with invalid credentials | Test transaction creation with OTP for a legitimate user | Test account creation without meeting the strong password policy requirements | Test transaction limit enforcement for a legitimate user | Test IP whitelisting for API requests from an authorized IP | Test transaction creation without OTP for a legitimate user with the required balance | Test session creation with valid credentials and a valid session expiration time | Test transaction limit enforcement for a malicious user attempting multiple transactions within a short time frame | Test transaction creation without OTP for a malicious user attempting to exceed the transaction limit | Test API request from an unauthorized IP address that is not whitelisted,15,10,66.67,llama3.2:3b
Fintech,KYC Verification,Verify successful user registration with valid documents and credentials. | Verify IP whitelisting for API requests from authorized sources only. | Test minimum password length of 12 characters as per strong password policy. | Test account locked due to IP address not whitelisted. | Verify successful transaction within allowed limits. | Test account locked after 5 failed login attempts and verify recovery process. | Verify successful transaction after KYC verification and strong password entry. | Verify OTP sent to user's registered mobile number for transaction over $1000. | Test maximum allowed transaction value exceeding $1000 requires OTP. | Verify end-to-end encryption for sensitive user data. | Test minimum allowed transaction value of $1000 requires OTP. | Test failed login attempts: 5 consecutive invalid password entries should lock the account. | Verify successful KYC verification with valid documents and credentials. | Test failed KYC verification with invalid documents.,15,14,93.33,llama3.1:8b
Fintech,KYC Verification,Test failed login attempts: 5 consecutive invalid password entries should lock the account. | Verify secure data storage and access controls for sensitive user information. | Test failed KYC verification with invalid documents. | Verify OTP sent to user's registered mobile number for transaction over $1000.,15,4,26.67,llama3.1:8b
Fintech,KYC Verification,Test maximum allowed transaction value exceeding $1000 requires OTP. | Verify successful user registration with valid documents and credentials. | Verify end-to-end encryption for sensitive user data. | Verify successful transaction after KYC verification and strong password entry. | Verify OTP sent to user's registered mobile number for transaction over $1000.,15,5,33.33,llama3.1:8b
Fintech,KYC Verification,Verify IP whitelisting for API requests from authorized sources only. | Verify successful KYC verification with valid documents and credentials. | Verify OTP sent to user's registered mobile number for transaction over $1000. | Test account locked due to IP address not whitelisted. | Test minimum password length of 12 characters as per strong password policy. | Verify successful user registration with valid documents and credentials. | Verify successful transaction after KYC verification and strong password entry. | Test account locked after 5 failed login attempts and verify recovery process. | Verify successful transaction within allowed limits.,15,9,60.0,llama3.1:8b
Fintech,KYC Verification,Verify successful transaction after KYC verification and strong password entry. | Verify successful transaction within allowed limits. | Test maximum allowed transaction value exceeding $1000 requires OTP. | Verify IP whitelisting for API requests from authorized sources only. | Test minimum allowed transaction value of $1000 requires OTP. | Test failed KYC verification with invalid documents. | Test account locked due to IP address not whitelisted. | Verify secure data storage and access controls for sensitive user information. | Verify successful KYC verification with valid documents and credentials. | Verify end-to-end encryption for sensitive user data. | Test failed login attempts: 5 consecutive invalid password entries should lock the account. | Verify OTP sent to user's registered mobile number for transaction over $1000. | Test account locked after 5 failed login attempts and verify recovery process. | Test minimum password length of 12 characters as per strong password policy.,15,14,93.33,llama3.1:8b
Fintech,KYC Verification,Test account locked after 5 failed login attempts and verify recovery process. | Verify IP whitelisting for API requests from authorized sources only. | Test failed KYC verification with invalid documents. | Verify secure data storage and access controls for sensitive user information. | Verify end-to-end encryption for sensitive user data. | Verify successful user registration with valid documents and credentials. | Verify successful transaction within allowed limits. | Test failed login attempts: 5 consecutive invalid password entries should lock the account. | Verify successful transaction after KYC verification and strong password entry. | Test account locked due to IP address not whitelisted. | Test minimum allowed transaction value of $1000 requires OTP.,15,11,73.33,llama3.1:8b
Fintech,KYC Verification,Verify successful user registration with valid documents and credentials. | Verify successful transaction within allowed limits. | Verify successful KYC verification with valid documents and credentials. | Test account locked after 5 failed login attempts and verify recovery process. | Test failed login attempts: 5 consecutive invalid password entries should lock the account. | Test account locked due to IP address not whitelisted. | Test minimum password length of 12 characters as per strong password policy. | Test minimum allowed transaction value of $1000 requires OTP. | Verify IP whitelisting for API requests from authorized sources only. | Verify end-to-end encryption for sensitive user data. | Verify secure data storage and access controls for sensitive user information. | Test failed KYC verification with invalid documents. | Verify OTP sent to user's registered mobile number for transaction over $1000.,15,13,86.67,llama3.1:8b
Fintech,KYC Verification,Test account locked after 5 failed login attempts and verify recovery process. | Test minimum allowed transaction value of $1000 requires OTP. | Verify OTP sent to user's registered mobile number for transaction over $1000. | Test failed KYC verification with invalid documents. | Verify secure data storage and access controls for sensitive user information. | Test minimum password length of 12 characters as per strong password policy. | Test account locked due to IP address not whitelisted. | Test maximum allowed transaction value exceeding $1000 requires OTP.,15,8,53.33,llama3.1:8b
Fintech,KYC Verification,Verify successful KYC verification with valid documents and credentials. | Test failed KYC verification with invalid documents. | Verify OTP sent to user's registered mobile number for transaction over $1000. | Test account locked after 5 failed login attempts and verify recovery process. | Test maximum allowed transaction value exceeding $1000 requires OTP. | Test account locked due to IP address not whitelisted. | Test failed login attempts: 5 consecutive invalid password entries should lock the account. | Verify IP whitelisting for API requests from authorized sources only.,15,8,53.33,llama3.1:8b
Fintech,KYC Verification,Verify successful transaction after KYC verification and strong password entry. | Test minimum allowed transaction value of $1000 requires OTP. | Verify IP whitelisting for API requests from authorized sources only. | Verify successful user registration with valid documents and credentials. | Test account locked due to IP address not whitelisted. | Test account locked after 5 failed login attempts and verify recovery process. | Test minimum password length of 12 characters as per strong password policy. | Test maximum allowed transaction value exceeding $1000 requires OTP. | Test failed login attempts: 5 consecutive invalid password entries should lock the account. | Verify secure data storage and access controls for sensitive user information. | Verify successful KYC verification with valid documents and credentials. | Verify end-to-end encryption for sensitive user data.,15,12,80.0,llama3.1:8b
Fintech,KYC Verification,Verify successful KYC verification with valid documents and credentials. | Test minimum allowed transaction value of $1000 requires OTP. | Test minimum password length of 12 characters as per strong password policy. | Verify successful transaction within allowed limits. | Test account locked after 5 failed login attempts and verify recovery process. | Verify successful user registration with valid documents and credentials. | Test account locked due to IP address not whitelisted. | Test failed KYC verification with invalid documents. | Verify end-to-end encryption for sensitive user data.,15,9,60.0,llama3.1:8b
Fintech,KYC Verification,Test minimum password length of 12 characters as per strong password policy. | Test failed KYC verification with invalid documents. | Verify IP whitelisting for API requests from authorized sources only. | Verify successful KYC verification with valid documents and credentials. | Verify successful user registration with valid documents and credentials. | Verify end-to-end encryption for sensitive user data. | Test account locked after 5 failed login attempts and verify recovery process. | Verify secure data storage and access controls for sensitive user information. | Test account locked due to IP address not whitelisted. | Test minimum allowed transaction value of $1000 requires OTP. | Test maximum allowed transaction value exceeding $1000 requires OTP. | Verify successful transaction after KYC verification and strong password entry.,15,12,80.0,llama3.1:8b
Fintech,KYC Verification,Test minimum password length of 12 characters as per strong password policy. | Verify successful transaction within allowed limits. | Test account locked after 5 failed login attempts and verify recovery process. | Verify OTP sent to user's registered mobile number for transaction over $1000. | Test failed KYC verification with invalid documents. | Test account locked due to IP address not whitelisted. | Test maximum allowed transaction value exceeding $1000 requires OTP. | Verify successful transaction after KYC verification and strong password entry. | Verify successful KYC verification with valid documents and credentials. | Verify IP whitelisting for API requests from authorized sources only. | Verify successful user registration with valid documents and credentials. | Verify secure data storage and access controls for sensitive user information.,15,12,80.0,llama3.1:8b
Fintech,KYC Verification,Verify successful user registration with valid documents and credentials. | Test account locked after 5 failed login attempts and verify recovery process. | Test minimum password length of 12 characters as per strong password policy. | Test maximum allowed transaction value exceeding $1000 requires OTP. | Verify successful transaction within allowed limits. | Test failed login attempts: 5 consecutive invalid password entries should lock the account. | Verify successful KYC verification with valid documents and credentials. | Verify secure data storage and access controls for sensitive user information. | Verify end-to-end encryption for sensitive user data. | Test failed KYC verification with invalid documents. | Verify IP whitelisting for API requests from authorized sources only. | Verify OTP sent to user's registered mobile number for transaction over $1000.,15,12,80.0,llama3.1:8b
Fintech,KYC Verification,Test maximum allowed transaction value exceeding $1000 requires OTP. | Test failed KYC verification with invalid documents. | Verify successful transaction within allowed limits. | Verify successful user registration with valid documents and credentials. | Test minimum password length of 12 characters as per strong password policy.,15,5,33.33,llama3.1:8b
Fintech,KYC Verification,Verify successful transaction within allowed limits. | Verify successful user registration with valid documents and credentials. | Test account locked due to IP address not whitelisted. | Verify secure data storage and access controls for sensitive user information. | Verify OTP sent to user's registered mobile number for transaction over $1000. | Test failed KYC verification with invalid documents. | Test minimum password length of 12 characters as per strong password policy. | Verify IP whitelisting for API requests from authorized sources only. | Verify end-to-end encryption for sensitive user data. | Verify successful KYC verification with valid documents and credentials. | Verify successful transaction after KYC verification and strong password entry.,15,11,73.33,llama3.1:8b
Fintech,KYC Verification,Test failed login attempts: 5 consecutive invalid password entries should lock the account. | Test failed KYC verification with invalid documents. | Verify successful KYC verification with valid documents and credentials. | Verify secure data storage and access controls for sensitive user information. | Test minimum password length of 12 characters as per strong password policy. | Verify successful transaction within allowed limits. | Verify OTP sent to user's registered mobile number for transaction over $1000. | Test account locked due to IP address not whitelisted. | Verify end-to-end encryption for sensitive user data. | Test maximum allowed transaction value exceeding $1000 requires OTP. | Test minimum allowed transaction value of $1000 requires OTP. | Verify successful transaction after KYC verification and strong password entry. | Test account locked after 5 failed login attempts and verify recovery process.,15,13,86.67,llama3.1:8b
Fintech,KYC Verification,Test minimum allowed transaction value of $1000 requires OTP. | Verify successful KYC verification with valid documents and credentials. | Test failed login attempts: 5 consecutive invalid password entries should lock the account. | Verify successful user registration with valid documents and credentials. | Test maximum allowed transaction value exceeding $1000 requires OTP. | Verify end-to-end encryption for sensitive user data. | Verify IP whitelisting for API requests from authorized sources only. | Verify OTP sent to user's registered mobile number for transaction over $1000. | Test account locked after 5 failed login attempts and verify recovery process.,15,9,60.0,llama3.1:8b
Fintech,KYC Verification,Verify successful KYC verification with valid documents and credentials. | Verify IP whitelisting for API requests from authorized sources only. | Verify end-to-end encryption for sensitive user data. | Test account locked after 5 failed login attempts and verify recovery process. | Test minimum password length of 12 characters as per strong password policy. | Test failed KYC verification with invalid documents. | Verify secure data storage and access controls for sensitive user information.,15,7,46.67,llama3.1:8b
Fintech,KYC Verification,Verify successful transaction after KYC verification and strong password entry. | Test maximum allowed transaction value exceeding $1000 requires OTP. | Test minimum allowed transaction value of $1000 requires OTP. | Verify IP whitelisting for API requests from authorized sources only. | Verify end-to-end encryption for sensitive user data. | Verify OTP sent to user's registered mobile number for transaction over $1000. | Test account locked due to IP address not whitelisted. | Verify successful user registration with valid documents and credentials. | Test account locked after 5 failed login attempts and verify recovery process. | Verify successful KYC verification with valid documents and credentials. | Test failed login attempts: 5 consecutive invalid password entries should lock the account.,15,11,73.33,llama3.1:8b
Fintech,Balance & Portfolio View,Test case for portfolio view functionality. User views investment portfolio and verifies accuracy. | Test case for failed login attempt with incorrect credentials. | Test case for failed login attempt. User attempts to log in with incorrect credentials five times and checks account lock status. | Test case for weak password validation. | Test case for search functionality. User searches for investments and verifies results.,17,5,29.41,llama3.2:3b
Fintech,Balance & Portfolio View,Test case for strong password validation. User creates a weak password and attempts to log in. | Test case for search functionality. User searches for investments and verifies results. | Test case for maximum allowed transactions within a minute. | Test case for minimum allowed transactions within a minute. | Test case for failed login attempt. User attempts to log in with incorrect credentials five times and checks account lock status. | Test case for balance view functionality. User views account balance and verifies accuracy. | Test case for end-to-end encryption. User initiates transaction and verifies encrypted data. | Test case for failed login attempt with incorrect credentials. | Test case for two-factor authentication functionality. User enables 2FA and verifies accuracy. | Test case for portfolio view functionality. User views investment portfolio and verifies accuracy. | Test case for account management functionality. User manages account settings and verifies accuracy. | Test case for transaction limit enforcement. User initiates a large transaction within allowed limits.,17,12,70.59,llama3.2:3b
Fintech,Balance & Portfolio View,Test case for minimum allowed transactions within a minute. | Test case for two-factor authentication functionality. User enables 2FA and verifies accuracy. | Test case for maximum allowed transactions within a minute. | Test case for search functionality. User searches for investments and verifies results. | Test case for weak password validation. | Test case for balance view functionality. User views account balance and verifies accuracy.,17,6,35.29,llama3.2:3b
Fintech,Balance & Portfolio View,Test case for two-factor authentication functionality. User enables 2FA and verifies accuracy. | Test case for non-whitelisted IP attempting transaction. | Test case for end-to-end encryption. User initiates transaction and verifies encrypted data. | Test case for OTP verification. User initiates transaction over $1000 and verifies OTP correctly. | Test case for transaction limit enforcement. User initiates a large transaction within allowed limits. | Test case for IP whitelisting. User initiates transaction from a non-whitelisted IP. | Test case for minimum allowed transactions within a minute.,17,7,41.18,llama3.2:3b
Fintech,Balance & Portfolio View,Test case for transaction history view. User views transaction history and verifies accuracy. | Test case for end-to-end encryption. User initiates transaction and verifies encrypted data. | Test case for portfolio view functionality. User views investment portfolio and verifies accuracy. | Test case for maximum allowed transactions within a minute. | Test case for non-whitelisted IP attempting transaction. | Test case for transaction limit enforcement. User initiates a large transaction within allowed limits. | Test case for minimum allowed transactions within a minute. | Test case for balance view functionality. User views account balance and verifies accuracy. | Test case for search functionality. User searches for investments and verifies results. | Test case for strong password validation. User creates a weak password and attempts to log in. | Test case for account management functionality. User manages account settings and verifies accuracy. | Test case for OTP verification. User initiates transaction over $1000 and verifies OTP correctly. | Test case for two-factor authentication functionality. User enables 2FA and verifies accuracy.,17,13,76.47,llama3.2:3b
Fintech,Balance & Portfolio View,Test case for failed login attempt with incorrect credentials. | Test case for end-to-end encryption. User initiates transaction and verifies encrypted data. | Test case for balance view functionality. User views account balance and verifies accuracy. | Test case for IP whitelisting. User initiates transaction from a non-whitelisted IP. | Test case for search functionality. User searches for investments and verifies results. | Test case for strong password validation. User creates a weak password and attempts to log in. | Test case for transaction limit enforcement. User initiates a large transaction within allowed limits. | Test case for account management functionality. User manages account settings and verifies accuracy. | Test case for transaction history view. User views transaction history and verifies accuracy. | Test case for OTP verification. User initiates transaction over $1000 and verifies OTP correctly. | Test case for portfolio view functionality. User views investment portfolio and verifies accuracy. | Test case for maximum allowed transactions within a minute.,17,12,70.59,llama3.2:3b
Fintech,Balance & Portfolio View,Test case for transaction history view. User views transaction history and verifies accuracy. | Test case for transaction limit enforcement. User initiates a large transaction within allowed limits. | Test case for IP whitelisting. User initiates transaction from a non-whitelisted IP. | Test case for non-whitelisted IP attempting transaction. | Test case for search functionality. User searches for investments and verifies results. | Test case for end-to-end encryption. User initiates transaction and verifies encrypted data. | Test case for OTP verification. User initiates transaction over $1000 and verifies OTP correctly. | Test case for balance view functionality. User views account balance and verifies accuracy. | Test case for failed login attempt with incorrect credentials. | Test case for two-factor authentication functionality. User enables 2FA and verifies accuracy. | Test case for account management functionality. User manages account settings and verifies accuracy.,17,11,64.71,llama3.2:3b
Fintech,Balance & Portfolio View,Test case for two-factor authentication functionality. User enables 2FA and verifies accuracy. | Test case for transaction limit enforcement. User initiates a large transaction within allowed limits. | Test case for IP whitelisting. User initiates transaction from a non-whitelisted IP. | Test case for minimum allowed transactions within a minute. | Test case for account management functionality. User manages account settings and verifies accuracy. | Test case for strong password validation. User creates a weak password and attempts to log in. | Test case for balance view functionality. User views account balance and verifies accuracy. | Test case for failed login attempt with incorrect credentials. | Test case for maximum allowed transactions within a minute. | Test case for end-to-end encryption. User initiates transaction and verifies encrypted data. | Test case for transaction history view. User views transaction history and verifies accuracy. | Test case for weak password validation. | Test case for failed login attempt. User attempts to log in with incorrect credentials five times and checks account lock status. | Test case for non-whitelisted IP attempting transaction. | Test case for search functionality. User searches for investments and verifies results. | Test case for OTP verification. User initiates transaction over $1000 and verifies OTP correctly.,17,16,94.12,llama3.2:3b
Fintech,Balance & Portfolio View,Test case for end-to-end encryption. User initiates transaction and verifies encrypted data. | Test case for minimum allowed transactions within a minute. | Test case for OTP verification. User initiates transaction over $1000 and verifies OTP correctly. | Test case for transaction history view. User views transaction history and verifies accuracy. | Test case for strong password validation. User creates a weak password and attempts to log in. | Test case for search functionality. User searches for investments and verifies results. | Test case for balance view functionality. User views account balance and verifies accuracy. | Test case for failed login attempt with incorrect credentials. | Test case for transaction limit enforcement. User initiates a large transaction within allowed limits. | Test case for IP whitelisting. User initiates transaction from a non-whitelisted IP. | Test case for account management functionality. User manages account settings and verifies accuracy.,17,11,64.71,llama3.2:3b
Fintech,Balance & Portfolio View,Test case for transaction limit enforcement. User initiates a large transaction within allowed limits. | Test case for failed login attempt. User attempts to log in with incorrect credentials five times and checks account lock status. | Test case for OTP verification. User initiates transaction over $1000 and verifies OTP correctly. | Test case for end-to-end encryption. User initiates transaction and verifies encrypted data. | Test case for failed login attempt with incorrect credentials. | Test case for balance view functionality. User views account balance and verifies accuracy. | Test case for two-factor authentication functionality. User enables 2FA and verifies accuracy.,17,7,41.18,llama3.2:3b
Fintech,Balance & Portfolio View,Test case for failed login attempt with incorrect credentials. | Test case for search functionality. User searches for investments and verifies results. | Test case for maximum allowed transactions within a minute. | Test case for transaction limit enforcement. User initiates a large transaction within allowed limits. | Test case for failed login attempt. User attempts to log in with incorrect credentials five times and checks account lock status. | Test case for IP whitelisting. User initiates transaction from a non-whitelisted IP. | Test case for OTP verification. User initiates transaction over $1000 and verifies OTP correctly. | Test case for portfolio view functionality. User views investment portfolio and verifies accuracy. | Test case for balance view functionality. User views account balance and verifies accuracy. | Test case for transaction history view. User views transaction history and verifies accuracy. | Test case for two-factor authentication functionality. User enables 2FA and verifies accuracy. | Test case for non-whitelisted IP attempting transaction.,17,12,70.59,llama3.2:3b
Fintech,Balance & Portfolio View,Test case for portfolio view functionality. User views investment portfolio and verifies accuracy. | Test case for maximum allowed transactions within a minute. | Test case for search functionality. User searches for investments and verifies results. | Test case for failed login attempt. User attempts to log in with incorrect credentials five times and checks account lock status. | Test case for end-to-end encryption. User initiates transaction and verifies encrypted data.,17,5,29.41,llama3.2:3b
